sample,man_dir,gloria_dir,man_d,gloria_d,man_w,gloria_w
36A01,30.62,35.0021893939,12.0057,12.106782,5.842,5.8874454
36A02,32.84,35.9514480932,12.33,12.799422,4.892,5.194805
36A03,33.37,36.1145634527,11.17,11.443001,3.136,3.2467532
36A04,32.61,37.1176010923,11.77,12.020202,5.034,5.281385
36A05,41.40,40.5778043253,13.37,13.492063,6.588,6.7532463
36B02,61.34,58.5610581334,10.41,10.67821,9.732,9.5671
36B04,71.65,57.569581026,10.13,10.24531,8.793,8.874458
36B05,69.33,59.0053990264,11.44,11.847041,9.093,9.134199
36C01,41.95,41.1746947291,9.68,9.812409,5.368,5.281385
36C02,47.59,42.6611498121,12.86,12.842712,5.801,5.670995
36C04,35.22,38.2477649914,10.87,11.02453,6.153,6.060606
36C05,45.55,41.8999586649,11.71,11.890331,4.938,4.6320343
36D01,36.90,39.4671111712,10.16,10.2886,4.416,4.372294
36D02,29.83,36.1119763835,12.58,12.784992,6.799,6.4502163
36D05,39.55,36.3444423047,9.68,9.89899,5.07,4.935065
