"","image","tot_root_length","width","depth","direction","n_primary","tot_prim_length","mean_prim_length","mean_prim_diameter","mean_lat_density","n_laterals"," tot_lat_length","mean_lat_length","mean_lat_diameter","mean_lat_angle","group","area"
"1","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.01077950333711-1.5-25-r3-12.rsml",8031.497,793,1470,282.17087,1,1535,1535.4335,10.766217,0.021731095,22,6490,295.2756,5.1892366,49.74626,1.01077950333711,50204.288629
"2","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.01631425989326-1.5-5-r4-12.rsml",5019.6855,423,1629,283.8878,1,1712,1712.5985,11.610311,0.016914891,19,3304,174.05719,5.607346,64.629906,1.01631425989326,38403.523616
"3","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.0170297290897-1.5-5-r1-12.rsml",5019.686,394,1646,285.85315,1,1712,1712.5985,11.928313,0.016390448,17,3304,194.53452,5.638804,65.46224,1.0170297290897,39051.880272
"4","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.01872100832406-1.5-15-r4-12.rsml",9271.654,760,1638,264.12494,1,1712,1712.5985,11.725802,0.02218022,25,7552,302.36224,5.6137924,61.921288,1.01872100832406,62469.9332288
"5","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.01899665824603-1.5-10-r4-12.rsml",6377.9536,583,1631,261.04034,1,1712,1712.5988,11.598083,0.01961364,22,4661,212.06154,5.497143,66.09478,1.01899665824603,45478.101619
"6","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.02271966491826-1.5-15-r5-12.rsml",7322.835,731,1553,262.99097,1,1653,1653.5433,11.513449,0.020155542,22,5664,257.6951,5.50067,63.099667,1.02271966491826,50187.526077
"7","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.02297774218023-1.5-20-r3-12.rsml",8858.267,621,1619,278.78714,1,1712,1712.5985,11.611347,0.022798808,25,7139,285.82678,5.5926666,59.312645,1.02297774218023,59804.6729214
"8","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.03683534867596-1.5-10-r1-12.rsml",7618.1104,683,1638,286.76413,1,1712,1712.5986,11.720368,0.021722557,24,5900,246.06299,5.574009,60.623688,1.03683534867596,52951.923116
"9","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.03689668381121-1.5-25-r2-12.rsml",8031.4956,559,1623,249.8072,1,1712,1712.5983,11.681399,0.020792002,23,6313,274.73468,5.5598617,61.9587,1.03689668381121,55097.9620001
"10","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.04696519172285-1.5-15-r3-12.rsml",9448.819,755,1699,262.74225,1,1771,1771.6537,12.280761,0.022316054,26,7670,295.2756,5.8118052,63.498142,1.04696519172285,66325.773615
